7/8 6:46:29|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndDLCsIwFATQLxq4TdM0WbaCiroS0fXNS8XSikZE_XkrCEJ15XIGZjHnMRD24XxI3fEH9IRTuPJt6F1l67pamNWi2Izq8VB_3qUpRqslTv2Pbbu_Bw9uPS7tp_jnpXQUPRsPHa2DZCIwZTlEmbMIXivj3FBCWxVFlASlVAmp8whNRYDNhbOalciM-mi9IZC4abALpw6zL0BlyDEbg35PkBQc-mRRCB0zZllaF17ITzY2bw8&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920842&h=5fa8a91cac21346be80ad76342f917e4f02773f848330dbc4daa101a7992b7b1
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=www.amazon.in/ah/ajax/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 45.774
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 50.473
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 56.149
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 86.722
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 117.726
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 148.73
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 179.739
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 210.729
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 241.736
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 272.74
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 303.741
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 343.931
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 366.772
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 396.79
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 427.803
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 458.779
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://www.amazon.in/gp/uedata?at&v=0.204437.0&id=FQHMBRA36T6KVA44S1T8&ctb=1&m=1&sc=FQHMBRA36T6KVA44S1T8&pc=463053&at=463053&t=1562592263684&csmtags=csm-feature-touch-enabled:false&pty=Gateway&spty=desktop&pti=desktop&tid=FQHMBRA36T6KVA44S1T8&aftb=1
7/8 6:55:47|Utils|convertToSecond method called|time = 0.29700000000002547
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://www.amazon.in/gp/uedata?at&v=0.204437.0&id=FQHMBRA36T6KVA44S1T8&ctb=1&m=1&sc=FQHMBRA36T6KVA44S1T8&pc=463053&at=463053&t=1562592263684&csmtags=csm-feature-touch-enabled:false&pty=Gateway&spty=desktop&pti=desktop&tid=FQHMBRA36T6KVA44S1T8&aftb=1
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OP/A21TJRUUN4KGV:259-1202557-5929705:FQHMBRA36T6KVA44S1T8$uedata=s:%2Fgp%2Fuedata%3Fat%26v%3D0.204437.0%26id%3DFQHMBRA36T6KVA44S1T8%26ctb%3D1%26m%3D1%26sc%3DFQHMBRA36T6KVA44S1T8%26pc%3D463053%26at%3D463053%26t%3D1562592263684%26csmtags%3Dcsm-feature-touch-enabled%3Afalse%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3DFQHMBRA36T6KVA44S1T8%26aftb%3D1:463052
7/8 6:55:47|Utils|convertToSecond method called|time = 0.17700000000002092
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://fls-eu.amazon.in/1/batch/1/OP/A21TJRUUN4KGV:259-1202557-5929705:FQHMBRA36T6KVA44S1T8$uedata=s:%2Fgp%2Fuedata%3Fat%26v%3D0.204437.0%26id%3DFQHMBRA36T6KVA44S1T8%26ctb%3D1%26m%3D1%26sc%3DFQHMBRA36T6KVA44S1T8%26pc%3D463053%26at%3D463053%26t%3D1562592263684%26csmtags%3Dcsm-feature-touch-enabled%3Afalse%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3DFQHMBRA36T6KVA44S1T8%26aftb%3D1:463052
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://www.amazon.in/gp/uedata?at&v=0.204437.0&id=FQHMBRA36T6KVA44S1T8&ctb=1&m=1&sc=FQHMBRA36T6KVA44S1T8&pc=463095&at=463095&t=1562592263726&pty=Gateway&spty=desktop&pti=desktop&tid=FQHMBRA36T6KVA44S1T8&aftb=1&ui=2
7/8 6:55:47|Utils|convertToSecond method called|time = 0.2729999999999677
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://www.amazon.in/gp/uedata?at&v=0.204437.0&id=FQHMBRA36T6KVA44S1T8&ctb=1&m=1&sc=FQHMBRA36T6KVA44S1T8&pc=463095&at=463095&t=1562592263726&pty=Gateway&spty=desktop&pti=desktop&tid=FQHMBRA36T6KVA44S1T8&aftb=1&ui=2
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OP/A21TJRUUN4KGV:259-1202557-5929705:FQHMBRA36T6KVA44S1T8$uedata=s:%2Fgp%2Fuedata%3Fat%26v%3D0.204437.0%26id%3DFQHMBRA36T6KVA44S1T8%26ctb%3D1%26m%3D1%26sc%3DFQHMBRA36T6KVA44S1T8%26pc%3D463095%26at%3D463095%26t%3D1562592263726%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3DFQHMBRA36T6KVA44S1T8%26aftb%3D1%26ui%3D2:463094
7/8 6:55:47|Utils|convertToSecond method called|time = 0.22200000000003683
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://fls-eu.amazon.in/1/batch/1/OP/A21TJRUUN4KGV:259-1202557-5929705:FQHMBRA36T6KVA44S1T8$uedata=s:%2Fgp%2Fuedata%3Fat%26v%3D0.204437.0%26id%3DFQHMBRA36T6KVA44S1T8%26ctb%3D1%26m%3D1%26sc%3DFQHMBRA36T6KVA44S1T8%26pc%3D463095%26at%3D463095%26t%3D1562592263726%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3DFQHMBRA36T6KVA44S1T8%26aftb%3D1%26ui%3D2:463094
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://www.amazon.in/gp/navigation/ajax/dynamic-menu.html/259-1202557-5929705?primeContent=prime&metricKey=primeMetric&rid=FQHMBRA36T6KVA44S1T8&isFullWidthPrime=0&isPrime=0&dynamicRequest=1&weblabs=&isFreshRegionAndCustomer=&primeMenuWidth=310&_=1562592266295
7/8 6:55:47|Utils|convertToSecond method called|time = 0.22699999999997544
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://www.amazon.in/gp/navigation/ajax/dynamic-menu.html/259-1202557-5929705?primeContent=prime&metricKey=primeMetric&rid=FQHMBRA36T6KVA44S1T8&isFullWidthPrime=0&isPrime=0&dynamicRequest=1&weblabs=&isFreshRegionAndCustomer=&primeMenuWidth=310&_=1562592266295
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=www.amazon.in/gp/navigation/ajax/dynamic-menu.html/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-na.ssl-images-amazon.com/images/G/31/prime/NavFlyout/TryPrime/2018/Apr/IN-Prime-PIN-TryPrime-MultiBen-Apr18-400x400._CB498268868_.jpg
7/8 6:55:47|Utils|convertToSecond method called|time = 0.1379999999999768
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-na.ssl-images-amazon.com/images/G/31/prime/NavFlyout/TryPrime/2018/Apr/IN-Prime-PIN-TryPrime-MultiBen-Apr18-400x400._CB498268868_.jpg
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/x/px/QggLWre1drdbGflwsn-p3XkAAAFr0bqt_QMAAAH_AYpHywc/niv/%7B%22wh%22:726,%22ww%22:1536,%22sx%22:0,%22sy%22:122.4000015258789,%22ah%22:250,%22aw%22:300,%22top%22:666.5999984741211,%22left%22:676.6500244140625,%22v%22:%7B%22p%22:0,%22t%22:0,%22def%22:%22amzn%22%7D,%22ptv%22:467.67,%22ttv%22:465.31,%22niv%22:true%7D
7/8 6:55:47|Utils|convertToSecond method called|time = 0.5840000000000032
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/x/px/QggLWre1drdbGflwsn-p3XkAAAFr0bqt_QMAAAH_AYpHywc/niv/%7B%22wh%22:726,%22ww%22:1536,%22sx%22:0,%22sy%22:122.4000015258789,%22ah%22:250,%22aw%22:300,%22top%22:666.5999984741211,%22left%22:676.6500244140625,%22v%22:%7B%22p%22:0,%22t%22:0,%22def%22:%22amzn%22%7D,%22ptv%22:467.67,%22ttv%22:465.31,%22niv%22:true%7D
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/x/px/QggLWre1drdbGflwsn-p3XkAAAFr0bqt_QMAAAH_AYpHywc/niv/%7B%22wh%22:726,%22ww%22:1536,%22sx%22:0,%22sy%22:192.8000030517578,%22ah%22:250,%22aw%22:300,%22top%22:596.1999969482422,%22left%22:676.6500244140625,%22v%22:%7B%22p%22:50,%22t%22:1,%22def%22:%22iab%22%7D,%22ptv%22:468.699,%22ttv%22:466.339,%22niv%22:true%7D
7/8 6:55:47|Utils|convertToSecond method called|time = 0.27799999999996317
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/x/px/QggLWre1drdbGflwsn-p3XkAAAFr0bqt_QMAAAH_AYpHywc/niv/%7B%22wh%22:726,%22ww%22:1536,%22sx%22:0,%22sy%22:192.8000030517578,%22ah%22:250,%22aw%22:300,%22top%22:596.1999969482422,%22left%22:676.6500244140625,%22v%22:%7B%22p%22:50,%22t%22:1,%22def%22:%22iab%22%7D,%22ptv%22:468.699,%22ttv%22:466.339,%22niv%22:true%7D
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=fls-eu.amazon.in/1/batch/1/OE/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://unagi-eu.amazon.com/1/events/com.amazon.csm.nexusclient.prod
7/8 6:55:47|Utils|convertToSecond method called|time = 0.8700000000000045
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://unagi-eu.amazon.com/1/events/com.amazon.csm.nexusclient.prod
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=unagi-eu.amazon.com/1/events/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 0.23599999999999
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=fls-eu.amazon.in/1/batch/1/OE/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://www.amazon.in/b?ie=UTF8&node=16182118031&s=review-rank&pf_rd_p=5257cbb4-a92e-49af-bb2e-3535232a9738&pf_rd_r=FQHMBRA36T6KVA44S1T8
7/8 6:55:47|Utils|convertToSecond method called|time = 0.5690000000000168
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://www.amazon.in/b?ie=UTF8&node=16182118031&s=review-rank&pf_rd_p=5257cbb4-a92e-49af-bb2e-3535232a9738&pf_rd_r=FQHMBRA36T6KVA44S1T8
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=www.amazon.in/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/41YNcL3lZpL._RC%7C51giv2WPknL.css,01evdoiemkL.css,01K+Ps1DeEL.css,31bAdTWQ3tL.css,01tgK36lpGL.css,11UGC+GXOPL.css,21LK7jaicML.css,11L58Qpo0GL.css,21EuGTxgpoL.css,01Xl9KigtzL.css,01YhS3Cs-hL.css,21GwE3cR-yL.css,019SHZnt8RL.css,01wAWQRgXzL.css,21bWcRJYNIL.css,11WgRxUdJRL.css,01dU8+SPlFL.css,11ocrgKoE-L.css,01SHjPML6tL.css,111-D2qRjiL.css,01QrWuRrZ-L.css,310Imb6LqFL.css,11Z1a0FxSIL.css,01cbS3UK11L.css,21mOLw+nYYL.css,01L8Y-JFEhL.css_.css?AUIClients/AmazonUI#not-trident
7/8 6:55:47|Utils|convertToSecond method called|time = 0.21399999999999864
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/41YNcL3lZpL._RC%7C51giv2WPknL.css,01evdoiemkL.css,01K+Ps1DeEL.css,31bAdTWQ3tL.css,01tgK36lpGL.css,11UGC+GXOPL.css,21LK7jaicML.css,11L58Qpo0GL.css,21EuGTxgpoL.css,01Xl9KigtzL.css,01YhS3Cs-hL.css,21GwE3cR-yL.css,019SHZnt8RL.css,01wAWQRgXzL.css,21bWcRJYNIL.css,11WgRxUdJRL.css,01dU8+SPlFL.css,11ocrgKoE-L.css,01SHjPML6tL.css,111-D2qRjiL.css,01QrWuRrZ-L.css,310Imb6LqFL.css,11Z1a0FxSIL.css,01cbS3UK11L.css,21mOLw+nYYL.css,01L8Y-JFEhL.css_.css?AUIClients/AmazonUI#not-trident
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/51MFn+HAbnL._RC%7C212hS9k0-iL.css,01lO3awdqlL.css,01TQCVEAmxL.css,614Zmop1kiL.css_.css?AUIClients/RetailSearchAssets#in.renderskin-pc.search-results-aui.154839-T1.89167-T1
7/8 6:55:47|Utils|convertToSecond method called|time = 0.25499999999999545
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/51MFn+HAbnL._RC%7C212hS9k0-iL.css,01lO3awdqlL.css,01TQCVEAmxL.css,614Zmop1kiL.css_.css?AUIClients/RetailSearchAssets#in.renderskin-pc.search-results-aui.154839-T1.89167-T1
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/21DKiuKAnTL.css?AUIClients/AmazonPopoversAUIShim
7/8 6:55:47|Utils|convertToSecond method called|time = 0.15800000000001546
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/21DKiuKAnTL.css?AUIClients/AmazonPopoversAUIShim
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=images-eu.ssl-images-amazon.com/images/I/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/210UtsRqV6L._RC%7C71+WX4uo+uL.css,11zh5zoa5AL.css,31cuIVKhckL.css,213skwsyD4L.css,31wWWC6YAvL.css,11G4HxMtMSL.css,31OvHRW+XiL.css,01XHMOHpK1L.css_.css?AUIClients/AmazonNavigationDesktopMetaAsset#desktop.in
7/8 6:55:47|Utils|convertToSecond method called|time = 0.16300000000001091
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/210UtsRqV6L._RC%7C71+WX4uo+uL.css,11zh5zoa5AL.css,31cuIVKhckL.css,213skwsyD4L.css,31wWWC6YAvL.css,11G4HxMtMSL.css,31OvHRW+XiL.css,01XHMOHpK1L.css_.css?AUIClients/AmazonNavigationDesktopMetaAsset#desktop.in
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-na.ssl-images-amazon.com/images/G/31/gno/sprites/nav-sprite-global_bluebeacon-V3-1x_optimized._CB468962293_.png
7/8 6:55:47|Utils|convertToSecond method called|time = 0.20799999999997
